34185,4,4
20705,9,9
50238,6,6
2860,71,71
45002,5,5
19018,14,14
3962,32,32
14515,31,31
14956,33,33
55881,13,13
20369,14,14
31769,8,8
11378,5,5
8424,44,44
26558,14,14
15335,56,56
385,678,678
6778,96,96
15677,8,8
81,536,536
14367,7,7
42645,7,7
16217,9,9
4271,8,8
53873,6,6
1197,16,16
2798,64,64
1921,19,19
1472,200,200
7580,5,5
41991,9,9
6762,84,84
28640,6,6
11368,27,27
7468,11,11
12236,17,17
621,21,21
40110,9,9
27396,9,9
18262,7,7
13734,6,6
49835,5,5
6774,234,234
43328,9,9
2367,136,136
7527,82,82
32954,15,15
37774,5,5
4896,26,26
1574,275,275
3855,12,12
24454,5,5
19313,8,8
12259,10,10
9015,19,19
40126,5,5
13259,22,22
2948,36,36
16372,17,17
22717,5,5
38227,3,3
6417,24,24
9704,11,11
10315,16,16
15252,12,12
3098,59,59
8795,163,163
1788,39,39
9191,12,12
38993,5,5
354,382,382
7925,7,7
14397,5,5
9008,72,72
14769,6,6
27677,6,6
9341,53,53
18893,11,11
1279,33,33
33166,9,9
5363,52,52
4236,11,11
402,390,390
27253,5,5
21404,11,11
380,59,59
37116,6,6
3438,22,22
11963,6,6
35412,5,5
28138,5,5
21499,8,8
22831,5,5
21084,53,53
55276,16,16
19034,8,8
25460,8,8
13323,6,6
26240,9,9
3111,51,51
22330,11,11
5065,32,32
13963,18,18
28508,9,9
323,73,73
33766,5,5
71407,33,33
6182,12,12
70422,7,7
368,281,281
20957,6,6
48893,11,11
22147,5,5
22267,5,5
2171,68,68
3677,18,18
8246,10,10
24575,55,55
34632,13,13
1038,7,7
11724,17,17
6267,12,12
30434,10,10
4338,173,173
25653,13,13
10068,15,15
8074,7,7
5959,23,23
5204,48,48
948,10,10
18872,13,13
35941,5,5
23422,5,5
32793,13,13
16942,7,7
12123,9,9
12327,6,6
41291,9,9
17661,6,6
726,641,641
18812,7,7
23968,13,13
15938,9,9
13805,12,12
20427,11,11
53887,8,8
17725,9,9
16716,24,24
20836,7,7
3137,65,65
71430,22,22
6528,18,18
16320,8,8
46066,5,5
6978,58,58
1943,11,11
8056,5,5
28390,8,8
15646,9,9
4969,614,614
1144,76,76
1976,12,12
35503,10,10
15489,6,6
49549,8,8
7058,5,5
34208,6,6
13204,18,18
3150,9,9
35237,5,5
372,112,112
11617,16,16
29361,5,5
11792,8,8
22,547,547
5223,64,64
11610,41,41
27620,7,7
16459,8,8
45,489,489
37764,6,6
199,62,62
19596,6,6
47753,10,10
6432,12,12
40984,9,9
2861,164,164
3100,18,18
6294,11,11
27336,17,17
39902,5,5
2106,28,28
44455,6,6
2094,27,27
5424,45,45
8964,4,4
37810,15,15
671,92,92
2046,248,248
422,156,156
19160,33,33
23633,5,5
41293,9,9
21092,10,10
6473,9,9
59129,3,3
7051,63,63
18922,13,13
4407,37,37
31478,7,7
3213,17,17
10672,31,31
3006,47,47
47166,6,6
3049,43,43
6016,55,55
9331,140,140
3013,14,14
11202,141,141
1870,22,22
8824,19,19
11644,40,40
43607,6,6
28145,9,9
11574,167,167
9756,9,9
21093,40,40
42205,6,6
9393,5,5
18530,13,13
1266,8,8
3223,36,36
8633,6,6
4545,69,69
11515,45,45
8317,41,41
35891,9,9
573,66,66
3998,42,42
10967,18,18
6675,12,12
3055,26,26
23033,12,12
17987,18,18
35565,6,6
54886,6,6
864,15,15
30643,5,5
291,311,311
9176,125,125
28623,35,35
17724,5,5
15210,46,46
15601,5,5
41779,7,7
28146,5,5
2002,7,7
34491,5,5
35411,6,6
17283,10,10
22277,10,10
24692,8,8
8267,82,82
28243,5,5
4693,8,8
13441,9,9
18983,20,20
4950,160,160
16186,14,14
6428,12,12
64824,3,3
28090,10,10
65621,6,6
3848,38,38
18823,7,7
10182,18,18
22007,5,5
19065,12,12
13098,9,9
52639,11,11
64304,6,6
7260,12,12
8408,25,25
21010,7,7
10126,6,6
1562,132,132
21193,13,13
3913,6,6
17502,7,7
32380,6,6
4572,193,193
1384,38,38
45442,5,5
7747,10,10
17199,14,14
24579,38,38
19865,25,25
7105,49,49
7032,19,19
35501,5,5
6654,58,58
11633,5,5
15063,14,14
6083,18,18
2588,13,13
46853,5,5
4377,63,63
18735,15,15
2258,24,24
5955,41,41
14629,18,18
23279,11,11
8612,6,6
6746,17,17
4975,9,9
20275,12,12
19338,9,9
1894,457,457
10649,22,22
7506,43,43
10840,28,28
71544,7,7
19507,34,34
45550,5,5
4161,398,398
6875,32,32
19798,9,9
45708,6,6
4220,73,73
8702,28,28
11465,6,6
3918,21,21
13027,56,56
8506,5,5
10352,5,5
4853,122,122
26885,6,6
21965,7,7
6615,54,54
31553,11,11
4559,103,103
6970,18,18
23128,10,10
14534,12,12
56480,8,8
20250,5,5
26765,5,5
27696,4,4
490,20,20
1547,56,56
12777,15,15
7437,45,45
5810,32,32
26606,10,10
1695,105,105
11333,75,75
30490,9,9
14787,32,32
59768,6,6
35124,4,4
28965,4,4
19764,5,5
45706,6,6
1497,59,59
2613,8,8
7270,12,12
1199,10,10
35760,6,6
9296,31,31
4914,93,93
7464,7,7
6427,10,10
16833,18,18
23722,8,8
35438,6,6
7408,96,96
24846,18,18
12280,5,5
27834,7,7
47953,5,5
10107,92,92
1074,9,9
10827,19,19
7153,35,35
47255,5,5
51387,7,7
22363,16,16
3401,53,53
29428,11,11
34214,5,5
50689,12,12
10645,45,45
72986,1,1
27548,6,6
2598,8,8
9801,5,5
1513,69,69
13703,8,8
16353,13,13
3871,111,111
2415,61,61
51697,6,6
3041,9,9
8966,36,36
37106,5,5
12811,28,28
4452,40,40
1532,361,361
209,8,8
606,230,230
13175,6,6
16030,43,43
801,27,27
6963,84,84
5031,8,8
856,14,14
27954,9,9
34981,9,9
3095,11,11
25485,14,14
4849,37,37
4858,29,29
14880,27,27
5001,15,15
23835,11,11
26441,13,13
1231,33,33
3995,128,128
3205,12,12
3195,12,12
38513,14,14
30277,6,6
7958,36,36
43647,15,15
119,526,526
8630,5,5
22300,10,10
54456,6,6
40810,7,7
10647,23,23
7210,66,66
6436,8,8
5829,177,177
2870,68,68
7185,30,30
3828,119,119
5222,24,24
15432,7,7
6709,10,10
33873,29,29
101,507,507
339,115,115
17530,9,9
13016,9,9
42634,5,5
13151,8,8
19351,11,11
3937,121,121
31070,5,5
24742,18,18
16368,16,16
46484,5,5
4053,204,204
9257,38,38
1048,8,8
22893,26,26
6855,135,135
19280,59,59
2308,59,59
13819,8,8
16719,8,8
2156,133,133
45109,6,6
213,56,56
3079,14,14
13938,10,10
32412,6,6
15085,20,20
28459,40,40
10498,169,169
6712,41,41
56980,8,8
24379,6,6
21828,6,6
19785,7,7
4679,143,143
21730,15,15
33653,12,12
21310,178,178
10144,9,9
25445,7,7
4208,62,62
23640,20,20
4512,47,47
27345,5,5
19887,36,36
373,91,91
12434,19,19
64070,3,3
15576,5,5
28629,8,8
7427,400,400
16666,9,9
13831,12,12
19076,9,9
1864,66,66
22546,32,32
11222,13,13
13996,5,5
3509,97,97
1920,15,15
12906,39,39
21968,9,9
47912,13,13
3351,12,12
9198,16,16
21147,5,5
31648,5,5
51531,5,5
8009,6,6
7122,36,36
9784,17,17
10900,9,9
2050,87,87
36562,6,6
30394,7,7
16212,25,25
10691,6,6
14498,11,11
2479,217,217
13588,18,18
13210,38,38
24041,20,20
34286,6,6
22842,36,36
15143,6,6
18085,6,6
7805,6,6
5228,90,90
5703,12,12
17912,16,16
34740,6,6
8851,32,32
5470,27,27
26169,9,9
24422,14,14
9333,98,98
25471,5,5
4402,11,11
3452,7,7
11514,9,9
37551,10,10
8927,5,5
39773,3,3
523,123,123
52482,3,3
1871,13,13
4123,266,266
17635,10,10
839,152,152
25785,19,19
34871,18,18
29270,9,9
1984,9,9
14853,6,6
526,235,235
32677,58,58
68041,7,7
559,284,284
14934,5,5
3553,37,37
3858,51,51
46604,6,6
2673,24,24
11837,6,6
49732,5,5
21298,5,5
32290,3,3
17900,19,19
23431,5,5
37880,5,5
10721,107,107
14602,125,125
4008,37,37
16947,24,24
21845,17,17
1768,40,40
9844,7,7
2771,24,24
12913,112,112
45244,7,7
980,142,142
3720,83,83
32795,16,16
12584,90,90
20211,57,57
15396,6,6
18131,6,6
6825,21,21
6130,15,15
39345,6,6
4607,117,117
69194,8,8
15166,11,11
43287,5,5
12404,9,9
29621,7,7
18501,9,9
40388,8,8
21966,5,5
42111,8,8
25990,12,12
28207,5,5
21077,5,5
3434,88,88
2396,11,11
4658,5,5
20646,9,9
58922,6,6
3450,7,7
11972,8,8
686,292,292
13573,15,15
14326,10,10
11164,86,86
12449,9,9
46245,4,4
10860,23,23
11331,10,10
12503,5,5
29997,6,6
57089,5,5
17219,43,43
4297,31,31
73883,5,5
10550,79,79
20259,7,7
10156,42,42
22423,24,24
38945,7,7
193,199,199
32089,15,15
7333,16,16
2049,237,237
13146,6,6
8287,94,94
35716,13,13
4082,13,13
11207,5,5
40941,21,21
40165,6,6
1911,150,150
25347,7,7
23020,25,25
5280,71,71
47003,5,5
35026,17,17
7877,6,6
16053,17,17
20279,26,26
34577,8,8
22699,8,8
1736,96,96
24435,5,5
50685,5,5
9100,55,55
12620,7,7
13813,10,10
5544,28,28
3892,243,243
5973,56,56
11725,8,8
15916,17,17
16937,28,28
9338,15,15
104,479,479
3973,162,162
3070,32,32
11237,46,46
37111,13,13
31165,16,16
43782,4,4
22617,8,8
21328,6,6
5669,5,5
22254,12,12
23580,4,4
22298,18,18
2910,6,6
6696,74,74
14071,10,10
7074,87,87
31434,6,6
60757,14,14
41909,9,9
5171,27,27
4828,43,43
27389,3,3
41093,11,11
18598,6,6
5968,138,138
31050,10,10
24023,13,13
15225,86,86
6830,20,20
10449,62,62
34613,5,5
32975,7,7
34869,16,16
8222,5,5
11418,5,5
11057,8,8
31639,9,9
29549,12,12
2531,21,21
893,9,9
10158,6,6
20114,6,6
473,86,86
37896,9,9
5969,99,99
12379,11,11
819,15,15
10531,7,7
6021,45,45
13498,12,12
6303,18,18
10589,45,45
813,33,33
4657,34,34
17580,24,24
28418,8,8
3581,6,6
24231,9,9
31781,6,6
10060,57,57
5961,120,120
22244,5,5
18006,36,36
2186,45,45
304,6,6
9556,11,11
32694,10,10
12832,6,6
39126,6,6
17214,18,18
32091,52,52
33461,5,5
43891,6,6
1632,71,71
23105,14,14
10422,154,154
20567,61,61
42655,8,8
6503,156,156
14298,6,6
19102,12,12
590,638,638
36475,13,13
47944,5,5
1734,39,39
8859,6,6
3393,54,54
123,421,421
33607,11,11
52762,13,13
4316,38,38
19122,35,35
47714,5,5
5050,47,47
23185,6,6
7024,20,20
1917,10,10
8282,20,20
30460,5,5
5070,106,106
23309,5,5
17238,47,47
3118,144,144
5391,9,9
43084,8,8
333,416,416
43043,12,12
17669,6,6
43517,3,3
1865,175,175
21564,12,12
46039,6,6
16504,11,11
52769,5,5
8522,6,6
2988,73,73
10003,15,15
33475,6,6
37555,5,5
404,125,125
1141,20,20
6032,37,37
32715,11,11
547,216,216
2391,29,29
28165,9,9
53947,6,6
27151,7,7
10839,15,15
12614,92,92
997,325,325
1892,290,290
7338,41,41
8568,12,12
578,13,13
56454,9,9
1699,125,125
22009,11,11
23292,10,10
9662,8,8
1123,75,75
556,413,413
32343,4,4
32389,5,5
6770,10,10
47566,6,6
21025,6,6
9507,28,28
18968,5,5
11643,12,12
49547,7,7
27678,20,20
11195,41,41
12733,9,9
21980,6,6
7069,56,56
28633,16,16
10936,9,9
12190,11,11
14544,21,21
12485,12,12
2338,63,63
15824,26,26
7666,55,55
8875,8,8
28752,6,6
20304,5,5
20621,39,39
5793,37,37
27941,4,4
1630,106,106
5012,12,12
3955,50,50
2656,409,409
8607,10,10
3959,27,27
13327,13,13
27925,10,10
18205,22,22
24678,10,10
2181,77,77
30714,33,33
11721,5,5
14547,14,14
1412,216,216
41869,13,13
9614,23,23
19396,12,12
44879,5,5
5698,9,9
18978,9,9
33826,11,11
21757,7,7
19322,21,21
30273,8,8
8841,7,7
8155,32,32
35611,10,10
3364,7,7
5104,174,174
13245,5,5
3556,17,17
15045,8,8
12625,8,8
14604,15,15
16923,6,6
15258,12,12
46114,18,18
20849,24,24
43506,6,6
48101,5,5
23271,9,9
2075,221,221
1499,6,6
23740,9,9
4750,5,5
24216,10,10
23320,5,5
3669,31,31
12530,13,13
9179,64,64
32665,22,22
22278,8,8
1460,251,251
1484,89,89
41967,5,5
52880,5,5
31188,5,5
26086,14,14
27134,37,37
17228,5,5
50423,8,8
42945,6,6
1706,4,4
38714,7,7
19384,16,16
75806,2,2
24373,8,8
954,271,271
7806,136,136
3067,17,17
60571,5,5
12998,5,5
3200,11,11
13800,5,5
18506,24,24
23047,8,8
39790,5,5
25618,14,14
6596,49,49
9747,6,6
9768,73,73
18940,32,32
66963,3,3
12602,7,7
13217,20,20
6793,41,41
26463,9,9
13050,15,15
33805,5,5
6119,10,10
7049,14,14
27145,9,9
33645,14,14
26718,8,8
16180,27,27
11347,22,22
18509,22,22
22497,11,11
2585,7,7
6672,33,33
2045,201,201
3155,172,172
8917,12,12
5839,33,33
67612,7,7
4739,69,69
32,141,141
56257,11,11
57555,5,5
1452,20,20
1381,14,14
11926,5,5
43367,6,6
38971,6,6
1006,100,100
6145,23,23
11521,25,25
7771,52,52
59613,6,6
10883,15,15
637,963,963
12273,63,63
10488,23,23
10457,5,5
4959,25,25
9020,32,32
40160,7,7
4833,21,21
34759,7,7
6877,25,25
10879,12,12
377,167,167
7125,110,110
31840,9,9
4939,129,129
26438,14,14
10681,49,49
4551,8,8
19938,13,13
23312,12,12
17244,9,9
8465,11,11
3502,316,316
19054,5,5
20024,14,14
728,375,375
456,100,100
24315,5,5
17650,8,8
27032,9,9
42572,5,5
17901,34,34
30732,8,8
11764,108,108
13687,7,7
2731,7,7
39067,3,3
5792,68,68
25772,8,8
6612,37,37
9657,7,7
15668,86,86
4404,8,8
1052,7,7
19772,17,17
14630,31,31
28689,6,6
22774,8,8
16743,18,18
12264,6,6
14804,5,5
1755,377,377
35926,11,11
39638,6,6
32092,11,11
1850,131,131
1815,374,374
18027,26,26
9162,111,111
9569,15,15
28003,6,6
3928,33,33
4821,56,56
33235,13,13
685,258,258
37442,6,6
9732,22,22
22867,5,5
7056,12,12
6676,53,53
18507,57,57
44172,7,7
16200,18,18
12436,8,8
24085,7,7
20213,19,19
13614,12,12
24636,21,21
5958,458,458
1344,5,5
30128,7,7
1342,20,20
8562,37,37
35187,13,13
4894,27,27
24403,12,12
35293,23,23
8797,211,211
262,41,41
3814,8,8
27447,9,9
49478,6,6
12971,15,15
4054,135,135
8726,78,78
33058,5,5
4602,46,46
19162,30,30
12524,8,8
30130,5,5
1764,57,57
24615,8,8
29102,5,5
25602,6,6
34295,10,10
35515,8,8
33730,11,11
18592,10,10
20769,6,6
7190,53,53
8729,151,151
5891,86,86
57141,8,8
628,108,108
24808,19,19
28210,12,12
17357,5,5
35052,5,5
4523,75,75
5483,11,11
34462,11,11
3365,85,85
10713,11,11
22414,5,5
13591,13,13
11969,14,14
19430,33,33
21525,5,5
5621,131,131
11887,21,21
11074,5,5
48021,9,9
34213,6,6
9976,24,24
20014,49,49
22429,8,8
3675,26,26
21530,6,6
23136,18,18
12453,21,21
24109,10,10
12795,52,52
7741,30,30
21815,11,11
8354,6,6
22834,20,20
8616,110,110
10852,18,18
13637,56,56
21448,9,9
12278,11,11
44652,7,7
38169,9,9
7631,85,85
38220,7,7
3476,11,11
1730,72,72
7565,44,44
2280,6,6
54934,7,7
4806,125,125
3284,248,248
29680,5,5
30400,8,8
831,246,246
37154,5,5
14115,15,15
11702,10,10
14017,28,28
42103,6,6
155,215,215
434,310,310
5263,103,103
6525,10,10
3957,28,28
3701,6,6
6606,41,41
16136,6,6
1262,132,132
4855,65,65
961,54,54
2214,68,68
7538,10,10
21927,8,8
97,253,253
24385,10,10
11582,13,13
41824,5,5
6276,19,19
10661,45,45
13606,13,13
12943,10,10
351,15,15
15795,39,39
16958,9,9
42320,4,4
2350,5,5
17465,7,7
3963,26,26
15532,11,11
12803,26,26
25299,6,6
11846,16,16
7843,112,112
3474,89,89
11777,131,131
11671,15,15
26790,5,5
35899,7,7
20375,8,8
3460,6,6
3788,5,5
16333,5,5
24483,6,6
31657,5,5
1483,344,344
3970,200,200
22160,23,23
23451,25,25
32994,6,6
33634,9,9
8800,15,15
27328,5,5
12164,5,5
3888,75,75
4656,15,15
16421,9,9
4417,106,106
5322,31,31
25797,8,8
34210,11,11
51459,11,11
1406,268,268
1652,67,67
29034,4,4
29346,2,2
18550,10,10
62467,6,6
43451,8,8
2345,14,14
11781,29,29
10240,45,45
5250,176,176
2289,84,84
42617,5,5
10861,7,7
8180,15,15
19142,6,6
23761,19,19
13024,70,70
13746,7,7
44280,5,5
15407,12,12
10294,10,10
37145,5,5
12450,17,17
7282,7,7
16730,29,29
23205,10,10
19555,6,6
11444,10,10
32662,5,5
18012,7,7
7778,13,13
17269,40,40
13803,8,8
2402,39,39
10052,12,12
10486,51,51
33267,6,6
2235,46,46
10110,76,76
273,15,15
7356,8,8
27714,5,5
9629,78,78
6834,10,10
17229,18,18
10031,7,7
11872,9,9
16185,12,12
23689,7,7
1309,169,169
2490,78,78
7317,21,21
15851,14,14
2577,127,127
1221,42,42
22239,7,7
3256,98,98
35737,24,24
33162,8,8
15629,9,9
10754,12,12
1716,450,450
21988,5,5
8207,8,8
44459,6,6
21515,4,4
20017,13,13
24683,12,12
5449,7,7
10472,17,17
59762,5,5
235,337,337
27770,8,8
4763,12,12
19606,5,5
17111,12,12
29059,12,12
56203,11,11
1610,30,30
12870,6,6
8191,23,23
10076,10,10
6878,67,67
9971,18,18
17433,29,29
31876,8,8
31447,6,6
37260,3,3
3684,185,185
30185,5,5
19191,8,8
11328,56,56
47137,11,11
14582,7,7
6262,28,28
11201,211,211
19882,10,10
2827,115,115
21071,12,12
9863,10,10
18715,44,44
33851,12,12
13864,20,20
41676,21,21
4872,9,9
24628,8,8
38349,14,14
25184,7,7
10373,10,10
24908,9,9
20072,69,69
38645,5,5
32392,8,8
17016,7,7
20031,38,38
21764,6,6
15978,7,7
4003,174,174
12495,5,5
2742,8,8
19826,12,12
24248,8,8
19824,11,11
6339,71,71
12301,40,40
7434,9,9
8324,24,24
14591,12,12
18255,5,5
48745,5,5
18211,17,17
8636,5,5
54,310,310
19050,70,70
64239,5,5
15054,11,11
2393,5,5
18362,6,6
2307,55,55
5374,9,9
18579,45,45
2913,6,6
1724,35,35
15797,30,30
14506,8,8
17625,10,10
4842,7,7
23348,8,8
64683,9,9
24465,16,16
21775,10,10
6084,146,146
7871,12,12
1311,11,11
1668,34,34
6341,33,33
21824,16,16
36,231,231
5613,9,9
8453,53,53
1890,129,129
30782,3,3
451,259,259
26260,10,10
26233,6,6
13416,6,6
27788,8,8
8762,10,10
8400,15,15
3860,219,219
25176,15,15
1743,5,5
14015,13,13
18503,13,13
10258,41,41
25293,7,7
50955,72,72
2600,11,11
18358,11,11
3397,6,6
8925,6,6
25769,5,5
8721,11,11
36594,7,7
22525,7,7
9458,46,46
57829,8,8
1286,30,30
3188,7,7
10494,13,13
24554,9,9
48154,6,6
7431,85,85
21115,32,32
14078,38,38
3711,17,17
12204,5,5
4489,25,25
19820,16,16
8224,16,16
13406,27,27
7873,7,7
1172,800,800
929,40,40
12512,38,38
37425,6,6
25849,6,6
39152,9,9
44165,9,9
13735,55,55
8058,81,81
14761,5,5
2332,5,5
39819,6,6
11695,100,100
5126,46,46
33105,3,3
5869,170,170
32334,6,6
3947,17,17
34548,6,6
21287,9,9
32703,25,25
26800,18,18
14259,17,17
28378,6,6
8002,87,87
2619,73,73
2749,19,19
3030,59,59
4327,101,101
4859,25,25
16197,13,13
23738,12,12
6133,30,30
29568,4,4
16585,6,6
12843,7,7
20772,27,27
33680,6,6
6773,9,9
21204,5,5
10084,12,12
31174,8,8
20328,27,27
5447,11,11
35424,10,10
1719,1075,1075
2370,31,31
6497,135,135
5138,39,39
618,246,246
2198,186,186
3601,106,106
15102,12,12
6396,14,14
53946,10,10
18237,5,5
1307,17,17
1393,205,205
10983,39,39
13389,43,43
22569,8,8
51086,7,7
39801,3,3
42738,3,3
11270,6,6
32087,19,19
21132,26,26
50306,6,6
16831,4,4
4661,51,51
12874,20,20
12644,31,31
6261,5,5
482,5,5
4591,5,5
4108,10,10
15418,7,7
14879,89,89
14579,12,12
7827,21,21
924,43,43
4531,5,5
6478,87,87
12891,8,8
5410,17,17
731,138,138
24888,7,7
21333,9,9
26805,18,18
3772,115,115
9780,26,26
10455,7,7
7041,30,30
2382,12,12
15357,15,15
32569,10,10
20473,6,6
9056,38,38
3898,57,57
4962,40,40
28135,6,6
87,182,182
2039,51,51
23085,12,12
49903,6,6
6890,6,6
16400,27,27
7633,41,41
776,495,495
41761,5,5
46280,11,11
1616,48,48
5508,49,49
11600,69,69
20412,15,15
121,15,15
634,1643,1643
23124,8,8
19128,8,8
75769,3,3
14949,10,10
36939,9,9
10552,41,41
23299,16,16
32066,28,28
29553,6,6
2660,9,9
43583,14,14
21073,6,6
7803,5,5
602,76,76
33925,6,6
9566,5,5
8316,51,51
13832,131,131
1037,184,184
9036,8,8
24106,17,17
33520,8,8
50720,6,6
4897,18,18
6912,11,11
32072,24,24
20673,7,7
12055,12,12
26761,14,14
18298,3,3
29375,10,10
783,290,290
1608,50,50
38722,5,5
21995,22,22
25459,17,17
19528,5,5
10705,23,23
26551,13,13
41855,6,6
48695,8,8
17210,7,7
5726,30,30
22775,6,6
73273,5,5
6424,10,10
47892,5,5
24437,5,5
8521,11,11
15071,73,73
8956,50,50
14752,10,10
33986,18,18
25818,6,6
21215,29,29
3099,47,47
40375,6,6
23803,4,4
34813,6,6
10999,8,8
19232,22,22
28340,8,8
231,17,17
7426,75,75
1424,165,165
19650,9,9
11345,13,13
5642,78,78
1454,66,66
328,26,26
16886,6,6
3538,29,29
2249,195,195
9116,18,18
18377,6,6
1538,28,28
5122,5,5
19317,8,8
5162,37,37
54937,7,7
12529,12,12
4464,43,43
16033,29,29
19948,6,6
2862,44,44
7387,87,87
13359,5,5
29489,8,8
12062,12,12
4921,173,173
17203,18,18
39335,6,6
7615,48,48
8351,7,7
10183,23,23
664,425,425
10529,6,6
3830,280,280
8249,5,5
19527,6,6
27257,6,6
59395,6,6
9508,58,58
42377,7,7
34328,5,5
25878,21,21
45425,5,5
36661,9,9
19324,40,40
1167,271,271
1495,149,149
5102,51,51
12201,20,20
19320,5,5
25397,5,5
4676,29,29
65752,6,6
18934,34,34
21201,15,15
33012,12,12
15953,7,7
13684,3,3
5530,27,27
32326,6,6
9820,8,8
37694,6,6
12857,25,25
20579,55,55
10911,32,32
20594,15,15
13515,12,12
4092,272,272
41679,10,10
39545,8,8
33391,10,10
34172,13,13
5650,22,22
14517,68,68
17321,18,18
21091,46,46
20029,7,7
4384,68,68
2582,24,24
20625,15,15
9174,39,39
41448,6,6
1143,65,65
48183,5,5
27884,7,7
1545,167,167
33531,14,14
1174,236,236
17772,6,6
10484,8,8
1512,185,185
8427,5,5
22135,10,10
3817,39,39
14001,30,30
1490,151,151
11377,10,10
2324,83,83
13789,16,16
25649,7,7
10253,6,6
2366,117,117
52634,4,4
31072,5,5
1419,19,19
4612,69,69
10379,13,13
6597,53,53
13066,8,8
10595,37,37
12771,60,60
2082,106,106
8140,44,44
9345,7,7
9140,98,98
25930,7,7
996,180,180
4272,7,7
4598,28,28
21870,7,7
50155,5,5
9425,25,25
1105,50,50
29136,5,5
20006,37,37
8807,19,19
69399,11,11
11665,5,5
9514,7,7
11155,12,12
35422,4,4
7336,7,7
910,48,48
11611,9,9
3457,137,137
13752,5,5
19242,8,8
19380,11,11
6526,30,30
39951,9,9
4179,42,42
11292,65,65
25377,15,15
41026,4,4
34612,6,6
21263,18,18
21373,6,6
1396,647,647
7259,5,5
33707,9,9
8542,9,9
20663,5,5
10322,9,9
34260,5,5
44375,4,4
41867,7,7
34466,32,32
6744,24,24
9295,7,7
1299,130,130
26100,6,6
16927,8,8
2607,139,139
25354,14,14
3274,154,154
41857,6,6
12757,28,28
21568,8,8
13960,63,63
19726,9,9
17649,35,35
20144,9,9
30448,12,12
31788,12,12
40940,6,6
3562,74,74
38928,11,11
23975,21,21
1835,436,436
554,166,166
2694,350,350
18763,12,12
2897,107,107
9014,12,12
39911,7,7
6513,51,51
6078,26,26
13645,5,5
8576,6,6
61477,6,6
11718,17,17
39,344,344
4892,41,41
13492,25,25
25387,12,12
38909,12,12
16862,59,59
26509,6,6
17093,6,6
42042,5,5
4569,73,73
30262,10,10
4790,26,26
6798,18,18
15878,40,40
15455,5,5
8391,5,5
22696,35,35
6731,41,41
20077,8,8
9019,10,10
25867,4,4
20417,14,14
10426,175,175
20208,9,9
3850,541,541
11587,25,25
20358,34,34
4380,48,48
24103,11,11
31526,6,6
4902,58,58
12352,69,69
49260,5,5
54484,7,7
26299,7,7
21791,9,9
1899,150,150
24764,7,7
53481,4,4
22158,5,5
1556,49,49
30218,11,11
6957,39,39
11183,22,22
30680,12,12
51268,13,13
12138,5,5
41858,6,6
44999,6,6
63708,7,7
30841,5,5
4225,7,7
51192,7,7
288,77,77
19222,36,36
738,794,794
51100,51,51
19734,110,110
7164,40,40
20549,9,9
40037,7,7
51218,5,5
40009,5,5
2158,78,78
36853,5,5
38460,15,15
21735,8,8
18,2735,2735
13128,5,5
13436,12,12
31494,23,23
2705,52,52
143,1556,1556
8530,52,52
19012,50,50
15055,15,15
1656,222,222
28367,35,35
466,193,193
12539,5,5
21120,22,22
32946,8,8
7929,104,104
4423,144,144
4009,36,36
17613,7,7
7572,19,19
23639,16,16
46658,8,8
22587,8,8
15033,17,17
11584,7,7
4532,35,35
16832,74,74
24427,8,8
6611,112,112
7837,50,50
28362,5,5
32056,37,37
32071,19,19
777,85,85
68649,8,8
7757,136,136
4691,48,48
4199,174,174
16807,11,11
2955,77,77
16102,7,7
18582,18,18
21751,11,11
27054,12,12
1014,522,522
4784,46,46
6968,67,67
796,35,35
72,448,448
7271,10,10
19950,9,9
1877,8,8
8275,24,24
6386,6,6
44632,5,5
21560,14,14
6156,64,64
32881,4,4
38269,5,5
41518,5,5
16244,8,8
24235,7,7
6845,46,46
2575,11,11
10436,52,52
6245,70,70
1772,35,35
6760,56,56
18427,36,36
13372,56,56
19858,7,7
3236,14,14
18793,35,35
35504,5,5
41266,13,13
26633,8,8
22368,6,6
3807,12,12
24549,28,28
31552,12,12
18373,29,29
1840,220,220
28036,6,6
5529,15,15
68850,6,6
12820,13,13
30530,5,5
2966,34,34
8429,10,10
10634,5,5
8779,62,62
33269,6,6
14123,26,26
46536,5,5
13686,63,63
19469,10,10
28148,10,10
2787,64,64
4603,76,76
6292,8,8
7304,27,27
5870,32,32
1246,139,139
20380,12,12
15802,77,77
29575,7,7
53676,6,6
15610,21,21
27572,9,9
48304,5,5
42433,7,7
28571,6,6
8151,7,7
23017,15,15
34474,6,6
19898,28,28
12451,6,6
11359,11,11
16416,35,35
10736,14,14
43872,15,15
2569,8,8
4613,75,75
16834,14,14
12802,34,34
20109,6,6
3593,89,89
25199,6,6
1064,8,8
20893,9,9
4033,5,5
37745,6,6
41670,12,12
29887,9,9
24401,5,5
7322,9,9
23795,11,11
730,254,254
3269,38,38
12499,27,27
1500,68,68
18297,5,5
30377,10,10
12213,13,13
23834,7,7
63093,5,5
569,68,68
6529,39,39
10567,63,63
7350,8,8
8428,8,8
233,347,347
26557,7,7
7412,204,204
29008,5,5
485,107,107
1863,107,107
28347,10,10
8864,14,14
34698,11,11
7370,22,22
2701,21,21
5791,202,202
20764,14,14
21801,11,11
11769,12,12
27225,4,4
49512,6,6
7816,32,32
19215,8,8
13255,9,9
15575,19,19
