19940,5.20594711863336e-05
50621,4.98943771165101e-06
15792,2.83803210088002e-05
68245,7.87540855755998e-06
30777,1.09397268387805e-05
19290,2.95496117355859e-05
2412,3.95717484712119e-05
41073,7.54083521014993e-06
35636,9.42518726255521e-06
33507,4.38979072201912e-06
39087,4.3625315660192e-06
28156,4.23086340152006e-06
23174,6.95426688427308e-06
3366,5.69171788408633e-06
67978,1.31353135614056e-05
21233,5.49466148691997e-06
22439,1.28870089739467e-05
12017,3.70868693298088e-06
21488,2.50235768280376e-06
15208,2.76988471407071e-06
32763,1.52949496070443e-05
44495,4.63238075192287e-06
4567,7.26477266459997e-05
1331,1.91790962612082e-05
66908,7.165012890309e-06
21707,4.25830325635215e-06
44510,7.13108158469792e-06
38787,1.0270462739343e-05
3936,9.04171668696219e-05
40469,3.60050408203908e-06
8682,2.0604610779046e-05
17834,2.65667524070699e-05
30963,3.10357885077917e-06
41077,2.58945512152096e-06
9758,1.406436640076e-05
70803,7.56229602929361e-06
33549,3.92358250316208e-06
73355,2.38693436960994e-06
24811,2.65005515597212e-06
26854,2.49412467216289e-06
41447,3.31952708097713e-06
8298,7.15759413292867e-06
25172,2.82182264682413e-06
29560,2.35504298735966e-06
59888,3.5857540126274e-06
66925,6.93586584361702e-06
64597,4.9676971009138e-06
23528,1.92451047990599e-05
54810,3.00528951989451e-06
26664,7.39009024892652e-06
40682,5.3295163003058e-06
33074,8.76539033592679e-06
47358,5.59879631849971e-06
17171,1.94081256998011e-05
9432,1.46717781752426e-05
45010,2.52954518050817e-06
67742,5.54418627833646e-06
14143,4.42775189858584e-06
75656,1.19194199246675e-05
5377,4.67241474195982e-06
46383,2.82171863681739e-06
67888,7.19773115569966e-06
3125,1.712911687751e-05
67688,9.21992077775909e-06
26015,2.30845372122705e-06
34854,2.54036657118562e-06
52990,2.68240454153755e-06
67309,1.58611832474248e-05
16043,4.63868892488953e-06
23943,4.54426355082018e-06
70275,1.05125567394107e-05
31452,1.04703010767139e-05
18835,7.45772446951728e-06
30754,1.83386699934749e-05
55240,6.77280786143666e-06
27025,3.05811907876095e-06
29940,8.77393279446483e-06
61884,5.37205665673984e-06
66349,3.94166023851662e-06
20027,2.10765744617056e-05
52372,5.33377819085338e-06
55055,9.46761407460192e-06
24413,6.80496074846399e-06
25852,1.84151476798932e-05
52798,3.33898783774803e-06
67109,1.18886320873469e-05
71380,4.39261108640428e-05
16327,4.07221305040888e-06
46660,1.26402250665149e-05
5214,3.31226564109162e-05
30825,2.13029046234574e-05
33413,5.67962460126464e-06
56614,8.30301043762482e-06
69502,1.00889795218265e-05
68710,7.68736283414932e-06
25514,1.11739329481948e-05
30183,4.37109133012032e-06
18689,1.50108313639142e-05
29652,3.3553776761671e-06
44132,1.29379850182101e-05
46931,4.45442606200321e-06
50214,7.32670403479487e-06
63680,4.5087403878003e-06
23453,6.13698450505585e-06
12323,1.09456831427232e-05
4562,2.06816206713865e-05
21220,1.16779715648648e-05
64622,4.69405532333519e-06
3021,1.98552164626476e-05
265,3.76104286873974e-06
29594,5.36794907698161e-06
20803,2.61261483320164e-06
50237,6.60851754335943e-06
20521,4.15468752786313e-06
46844,2.69234367624102e-06
53572,4.22284009269952e-06
37843,1.57207025495233e-05
64265,1.23278760215165e-05
26870,5.34626781317687e-06
53331,7.40285744580343e-06
23910,1.36709852337687e-05
3622,2.7172505120258e-06
2765,4.10583830539622e-06
9343,1.47609705657759e-05
48464,1.38070791726165e-05
75013,2.29924000535422e-06
72955,2.23458646611857e-06
54190,6.05147545605925e-06
68485,8.42988869516383e-06
2901,2.81948710262268e-05
38396,3.85152151968705e-06
42911,3.536401619574e-06
15895,1.12245015198036e-05
51726,5.93288417289825e-06
54891,1.18943762714994e-05
61121,4.41119855469021e-06
33052,2.89314033233552e-06
64001,3.12294307405976e-06
2543,1.86961770484837e-05
25420,3.53216500071907e-06
38367,1.33251279745902e-05
70102,8.9781100021767e-06
63480,7.19612897391778e-06
27481,3.24601986656089e-06
48262,3.09943141150071e-06
765,0.000156646131510937
12962,2.23455792875583e-05
65766,9.80270490561107e-06
7909,1.01670534947888e-05
27667,9.77328634761948e-06
5514,0.000182710958160906
52503,4.64208140950073e-06
39696,1.59869435207746e-05
2130,2.53063353943727e-05
35242,6.83374881090811e-06
9871,3.69256257480641e-06
63917,6.37435045658643e-06
57066,4.57812671436221e-06
23310,5.90694923171777e-06
73833,2.66089176684971e-06
43888,2.78007240107511e-06
53118,3.03732018025466e-06
28510,2.14247528825687e-05
60878,5.31223427553213e-06
15880,8.80486688166551e-06
42478,6.6135087945901e-06
66113,6.02865083687638e-06
22061,5.42297504906143e-06
23756,2.90045966699074e-06
29175,2.58516987199957e-06
27362,2.35638482652003e-06
64625,1.26748206701069e-05
8315,9.37089145889273e-06
74980,2.91392655099645e-06
2248,0.000171229601786136
26355,2.46742484811048e-05
15347,2.35572004745304e-05
13231,9.54440330956721e-06
14521,1.67005797319821e-05
63387,2.60140868234466e-06
26439,8.46287718409287e-06
40521,7.10669915465965e-06
69048,9.14925247917981e-06
13411,2.16371758459654e-05
29130,2.47775784443253e-06
662,2.22503683599597e-05
7465,5.10554375726621e-06
42627,3.3981024378087e-06
8049,1.64102498931168e-05
13344,6.78956150027668e-06
30096,4.72144026817738e-06
71622,3.3684844953434e-06
75636,9.45915891599959e-06
11927,2.591583839901e-06
17539,9.38460973424669e-06
53204,2.53154357133989e-05
60228,5.87156785395716e-06
1031,8.70247858162274e-05
29665,3.3553776761671e-06
24388,4.26478547237819e-06
10130,2.72939079911654e-05
1019,3.34857226057048e-05
41040,5.18577291628073e-06
45388,1.21271910304102e-05
62755,7.80944816797473e-06
8826,3.47998527731588e-06
42562,7.99622346784024e-06
41614,2.9939044708691e-06
42536,9.56749818223485e-06
32671,1.95657398674475e-05
640,0.000124594859966755
8064,1.31818768207097e-05
74097,4.56883495036788e-06
41314,2.66265528506468e-06
42845,8.05484522203909e-06
45699,8.90576186093773e-06
64117,7.05839520294201e-06
66198,9.53543864061746e-06
69628,9.64170932609474e-06
50347,4.41453822382267e-06
66221,6.27238523694682e-06
10696,1.49986939485518e-05
16059,3.01579471394487e-06
60895,4.73205603083877e-06
3465,1.26559132941537e-05
73823,2.40448047213408e-06
49206,1.01899655107685e-05
51632,6.82072532340091e-06
61701,4.14965284851023e-06
5915,5.17427955730495e-05
16177,4.08202196578022e-06
40387,3.67337909152825e-06
61528,6.24921359158052e-06
33841,4.64190965534e-06
35670,2.95386819873198e-06
36607,3.15066059588833e-06
48046,2.62406973863809e-06
52217,1.38424596771072e-05
16930,2.20980631134218e-06
50731,1.2325895937622e-05
19420,2.52093781146277e-06
39669,4.10804998030229e-06
53888,4.27451724368238e-06
47121,3.74451087085481e-06
52397,1.36558616178274e-05
7961,7.1323348929563e-05
60155,7.58724450247412e-06
42334,8.61671319266231e-06
37500,3.56957633497745e-06
56630,6.60517029769784e-06
18344,3.1990996613668e-05
40446,6.99037504832392e-06
62001,3.94036997675986e-06
45664,5.76216797252604e-06
25155,4.62172934632551e-06
11823,1.49050375226488e-05
27828,3.54411621060461e-06
74690,2.78928604449209e-06
74034,4.56883495036788e-06
22795,1.31174169292124e-05
75137,2.41155775598164e-06
29993,2.02826902547765e-05
37048,2.95459202390739e-06
49699,1.78748464549275e-05
44692,2.4778222662589e-06
36653,3.77225011846747e-06
68768,9.50649138867336e-06
60665,1.04860758687609e-05
48001,9.76456962979399e-06
3470,5.70589831385114e-06
24518,3.38311350561482e-06
30063,3.48191222502656e-06
29308,6.37562947499798e-06
9002,5.73068394292017e-06
25719,4.32350998842171e-06
10273,1.78969030542568e-05
10932,1.00070775384675e-05
23568,1.69433507537509e-05
22913,8.27666770334351e-06
48135,4.95264783096924e-06
64976,7.59282551416431e-06
70140,9.23741672245446e-06
71312,9.12890688457797e-06
8879,5.34042961372841e-06
22590,2.28907574117623e-06
61054,5.77748521043664e-06
24119,1.04169505133338e-05
49104,3.49181971125206e-05
29373,3.37228619616559e-06
10382,2.95340417688465e-06
22090,5.42297504906143e-06
10896,9.21631181112513e-06
22853,2.93071825891541e-05
55948,9.84466513278166e-06
29273,2.08257931299244e-05
71828,2.50183266131437e-06
56062,2.67014523867913e-06
52972,2.70118473900663e-06
28622,2.89014376044171e-06
22109,2.83802588836279e-06
13177,1.11848880512673e-05
17303,1.18582872945612e-05
9533,8.94228882492732e-06
34115,2.25907827364136e-05
12542,5.20863402486023e-05
23627,2.18673547896734e-05
44859,3.39489441461853e-06
46857,6.48197651843706e-06
63264,5.48318487537838e-06
25805,8.96069099888417e-06
11852,1.86080519508989e-05
56802,3.16510694890334e-06
62794,1.17640352890057e-05
33062,3.09070074087007e-06
60310,6.54042214923591e-06
66683,8.08339350602428e-06
71445,4.74505208981181e-06
12200,8.92580836970093e-06
40738,3.33275439866313e-06
44460,3.79224779359565e-06
6095,4.55630193933362e-05
46900,9.4438217918619e-06
39984,4.40189058941189e-06
54976,1.07172324254402e-05
57493,4.8802998662937e-06
29479,5.71501094350074e-06
33425,9.19321409315168e-06
55748,4.1283545683655e-06
18929,2.39018827518672e-06
50088,7.68118078997935e-06
6404,1.06708467040073e-05
13557,2.46478459835648e-06
17194,1.56242529920802e-05
12863,2.73485131311444e-06
69643,9.00231205795706e-06
50777,4.21750372858241e-06
17542,5.45789757844586e-06
32841,9.42808362810673e-06
34088,5.92803488566173e-06
16096,3.44491458436253e-06
4463,6.74190873713197e-06
50290,1.56603698831319e-05
21284,8.88669426571346e-06
67675,9.89161422958036e-06
31202,9.80693803051944e-06
16635,3.58305195885499e-06
38579,5.75596562711645e-06
60677,9.56912690148128e-06
33357,2.67574375034016e-06
37463,2.35467419509521e-06
50910,4.12263873143575e-06
55302,4.71451317309199e-06
28035,3.76413155763057e-06
31726,4.250419452337e-06
49629,5.60918023528615e-06
41144,2.69633510282773e-06
56356,8.88093621839307e-06
919,4.34893636181153e-05
34096,6.33218490746699e-06
12051,8.30238155360785e-06
33473,5.83052402009878e-06
22304,1.57805140237431e-05
64475,6.20910740258847e-06
19893,4.57349000386025e-06
75288,9.33277122885905e-06
36324,5.55423306315904e-06
41691,2.69151296996928e-06
73,0.000108812324186362
36802,8.01080310775715e-06
58902,5.90756814886868e-06
7242,2.32745839154753e-05
73921,2.70809505916695e-06
74368,4.56883495036788e-06
67066,5.36893822018914e-06
261,3.95787537616776e-05
3123,6.52980617810145e-06
60425,9.8526347688945e-06
45330,1.14446880052338e-05
30467,1.62356975053532e-05
35563,4.8758087898123e-06
20649,6.20683958200935e-05
11139,7.50528840832324e-06
2732,2.1296191011669e-05
40025,2.71196750308406e-06
14092,2.31293974753697e-06
42203,3.37004506736029e-06
25439,2.9500212218037e-06
72929,1.10643951366807e-05
48710,6.23151912894376e-06
1215,1.99259041751969e-05
27480,3.26071600753814e-06
59300,4.83598237370251e-06
65377,7.86821455581579e-06
56987,2.90070317006747e-05
59480,7.5872816918526e-06
15889,4.18913076048686e-06
71989,2.73530484700161e-06
75116,2.55925977896954e-06
10934,8.61693532317011e-06
20376,1.12160868263677e-05
28624,6.53696943471391e-06
37630,5.52231445371773e-06
52557,6.31150245318611e-06
59518,7.16480102779594e-06
74265,1.10100110333412e-05
17927,4.61871791260528e-06
28140,2.43220661463494e-06
66518,7.85790536272561e-06
43544,3.45293733881939e-06
5863,1.7885468946732e-05
24703,5.69239320886684e-06
43998,7.99556228793024e-06
2498,0.000141386778170853
11174,2.33147219472524e-06
33265,2.59321322832131e-06
5044,8.23922678655688e-06
50069,2.73485257023177e-06
51490,2.61596481749908e-06
52166,3.13004157356783e-06
500,3.79024781350054e-05
18801,8.63909099793484e-06
52311,3.0058512672212e-06
11567,5.23907875563736e-05
69329,1.31654853793848e-05
47860,1.96649612231646e-05
24564,9.16813411173145e-06
11034,8.62607940212093e-06
12027,2.27995383652877e-06
2058,2.10833578132694e-05
17415,2.54947411971352e-06
29762,3.56630184367618e-06
28020,1.20299825338102e-05
75872,2.50157050099266e-05
33611,1.73622884012822e-05
11545,6.41842217495338e-05
33969,2.77091390418771e-06
48769,3.4592828169634e-06
68945,9.45922360980358e-06
37598,2.56850456665646e-06
17623,6.30636156072227e-06
22662,1.04132160422877e-05
35792,3.35936319772793e-06
16349,1.08765467044979e-05
24155,1.48835827262945e-05
41132,1.08396870032419e-05
26726,8.7692581400654e-06
62509,3.99596730903716e-06
62731,5.7953359057202e-06
6477,5.87892737929144e-05
38555,2.58618931641012e-06
24800,3.32327876514873e-06
45102,3.87262830889412e-06
65897,7.19503553192276e-06
57323,5.054702100408e-06
20217,5.78192738460516e-06
22965,5.33630574996002e-06
43392,5.38210477222117e-06
70685,8.99593320653043e-06
3820,2.24805017758094e-06
42696,4.52949964220748e-06
32781,2.41949743164074e-05
3531,0.000218171460052798
15644,1.76369619670976e-05
51125,6.02299557951919e-06
69610,1.03516943216157e-05
33033,1.36357067328026e-05
39419,3.74784023271578e-06
47141,2.64939757299208e-06
40906,1.11297427101847e-05
35244,3.10509429395935e-06
10687,1.13020820293557e-05
41306,3.24427747597668e-06
66725,1.54187723294295e-05
15397,1.07477847537451e-05
18048,2.59960442271453e-06
10445,2.72230503402364e-05
43455,3.30854185508915e-06
18890,3.89301463411543e-05
18074,4.57672629131244e-06
42823,5.74125438741219e-06
51311,2.79530780739463e-05
17370,1.27592839083154e-05
25760,2.52579986478667e-06
28051,2.68317712043695e-06
33929,2.47287298908611e-06
35518,5.16781947316808e-06
96,0.000177154319115769
43132,2.50102518693063e-06
65208,3.65907006625634e-06
4977,4.95297300056734e-05
72137,3.0478500423812e-06
19725,1.39003802626669e-05
39018,1.83248321892842e-05
8899,1.08260536781433e-05
12601,2.0954960443998e-05
32826,5.14584301940327e-06
30538,1.17216938197811e-05
32667,3.409628519067e-06
21680,5.76662265229496e-05
65575,7.6352140963313e-06
73158,2.47747391711882e-06
47815,1.38145486924381e-05
51614,6.36552458164905e-06
46987,5.94722906322293e-06
25920,9.46840054033198e-06
26195,3.95092146245081e-06
14937,9.20371433096377e-06
59107,4.29931981441507e-06
55566,3.11640146987355e-06
69969,7.54901444347377e-06
12347,2.75170268607927e-06
30105,1.15050556288769e-05
33710,2.40858869295471e-06
68296,7.51460079972929e-06
31146,3.63192380677544e-06
29979,4.49265526653358e-06
54440,4.06741417116004e-06
12173,1.92647873495e-05
30511,2.84228881699671e-06
56075,3.15323845104442e-06
10381,5.11181056825185e-06
49596,3.58865091523626e-06
19,0.000272863289580789
35484,2.87200816847622e-06
46759,4.46023028055915e-06
29767,3.56630184367618e-06
70587,5.94010623334761e-06
5033,7.03134096251346e-05
50860,3.84327511192538e-06
54823,5.36949034012618e-06
65409,7.62904637037443e-06
25082,5.32073574035676e-06
12025,2.01858005100705e-05
59321,2.76973880441987e-06
40409,2.71714346615739e-06
73909,3.26669139402544e-06
64193,5.70545097642385e-06
14611,5.49708367809117e-05
39843,3.19616620524911e-06
5502,4.85158702081021e-05
16129,4.42384262735256e-05
27615,6.06320524604836e-06
31118,9.85364496002186e-06
28417,1.4781479325271e-05
29188,7.9953851913966e-06
65210,4.51456800126892e-06
21415,1.12542784850046e-05
63358,5.37748127659481e-06
34848,2.75060033510828e-06
51543,8.49633823679853e-06
24522,7.6104629210871e-06
49625,5.70844963088057e-06
39315,6.17916771889457e-06
47517,3.98880217615593e-06
61815,4.8904302658894e-06
54134,5.40630647135131e-06
41034,4.07969799101159e-06
71503,2.76146251514627e-06
60465,1.32839653607421e-05
29754,6.79674538667343e-06
23763,1.64917038928595e-05
61147,9.12667919187695e-06
15805,2.25812308005094e-05
36186,8.55556252364422e-06
49320,2.5068657436e-06
29821,5.48532205700172e-06
35756,2.31561005079463e-06
9471,7.06566377662721e-06
27614,3.208519782211e-06
68622,5.20625004204722e-06
1355,4.66915279979658e-06
53170,9.91832019229623e-06
46413,2.55267899047628e-06
22825,1.01418739160102e-05
26999,5.93433044293906e-06
72835,4.25186752753794e-06
2938,6.8845632239726e-05
5778,5.68074749853728e-05
12443,8.00210484480956e-06
71996,6.54396628950887e-06
18314,4.40044619376247e-06
29393,3.12826282007141e-06
26794,3.30387102032124e-06
27574,4.45159300133018e-06
61584,4.67475329680401e-06
62469,5.95944542828365e-06
3614,5.06716069345056e-06
27859,6.31978519892879e-06
42281,5.48437888041552e-06
7920,1.11189779967675e-05
8411,2.80245700188777e-06
17365,2.73455483659196e-06
47592,5.99183535624106e-06
26352,3.02874095177106e-06
39352,4.444580206132e-06
26605,1.36877615878863e-05
36340,2.44370228549784e-06
31916,1.22939223901209e-05
32803,5.6667368433448e-06
36504,3.98719367964317e-06
49709,5.96632490039081e-06
1882,8.86064919265858e-05
65591,8.72822719313936e-06
67984,1.05561759723064e-05
27673,5.01436896085851e-06
34547,3.61975419753541e-06
51485,9.62271937988634e-06
64201,7.25327552541725e-06
65434,8.31847283556694e-06
23669,2.41547903913512e-06
30144,2.51458686245509e-06
32943,3.20366491632369e-06
75884,2.69632623069613e-06
74517,5.74125438741219e-06
36390,2.658649542999e-06
16120,8.7658574171022e-06
36773,8.01080310775715e-06
25624,1.88209828114067e-05
59003,4.24266981234777e-06
35640,2.98401117958194e-06
16830,1.69504177547902e-05
33278,3.88664917397786e-06
45064,1.12797661680291e-05
49560,3.87414256527477e-06
57686,5.45723905399207e-06
35228,3.11666980744246e-06
52224,5.57043127168806e-06
61466,6.26766451827763e-06
36046,4.83732185905598e-06
45292,3.39606330699052e-06
64329,6.52419426838547e-06
50334,5.73270020472183e-06
56730,5.42443152859874e-06
69828,7.7920742080554e-06
8098,2.66952348866464e-06
13844,8.8126416016125e-06
58799,4.72551622925134e-06
25003,5.73832688044392e-06
60637,9.0061150325378e-06
40662,8.69310614748936e-06
7521,7.08871240146594e-06
967,1.94600193627172e-05
72080,3.97203995931444e-06
16427,2.43029544582251e-06
51285,4.64031137688837e-06
61546,4.42317702069623e-06
19584,2.68021194799029e-05
52997,4.91209492301527e-06
53251,1.32554602088418e-05
36057,4.83732185905598e-06
10571,2.7608224146015e-05
24685,7.04147552249094e-06
15133,4.54410436802252e-06
21183,3.27508221508294e-06
32262,1.03836514556586e-05
21881,5.09831753896182e-06
24566,1.15583547395665e-05
20075,3.29045646113847e-05
38678,8.78625205651464e-06
66286,5.15281883776779e-06
5779,1.06301306611498e-05
39837,1.04187845294988e-05
37722,8.38420023723177e-06
15965,6.10350101467118e-06
17628,3.53586425979554e-06
61346,1.36851014546534e-05
66514,6.41175256588131e-06
38728,5.29288767005697e-06
10605,2.4380744327021e-05
57999,4.23626861285737e-06
53205,5.78555739491415e-06
47342,1.32090334727013e-05
12588,1.67801654506904e-05
69068,5.07951046254555e-06
29141,5.32353191290691e-06
57383,7.60331342214197e-06
65613,4.11336427514297e-06
59161,1.18928177121094e-05
28004,7.62852237446914e-06
71443,1.35280972744656e-05
8957,3.67037686701135e-06
46048,4.26806898871175e-06
8312,2.493302631563e-06
1953,2.44018530221757e-05
15247,1.33225637160934e-05
30997,8.51450346310206e-06
49896,4.5850340516071e-06
55944,8.51499836405363e-06
15813,2.18629092565989e-06
20618,2.31197505214653e-06
5755,2.51671246633006e-05
4066,1.63294801818105e-05
47054,6.47437722613063e-06
68605,8.00535655221324e-06
30628,3.54058092188854e-06
3160,5.36793816313644e-05
22266,3.53180050153344e-06
45116,3.58651892286772e-06
55491,5.50388042449297e-06
37010,4.9426167046846e-06
50812,7.05478284034368e-06
70307,1.76908124152256e-05
16375,6.857971663154e-05
54386,8.10409668076092e-06
19541,3.13712980080546e-06
63287,4.27655533676006e-06
7502,4.70206432959162e-06
17620,4.80122018571139e-06
33466,2.92846350556911e-06
69152,7.76828899453231e-06
5448,2.32199646785131e-06
60617,1.24381323827331e-05
7306,1.01123284235271e-05
5036,5.34113745842393e-05
10108,1.33457866235355e-05
32938,6.14977977359536e-06
20796,2.95947952307392e-06
54072,6.99198240072023e-06
2422,6.28421233539268e-05
45170,3.40056359527799e-06
43019,3.26697469768918e-06
7729,2.35335007731854e-06
27163,9.07758891642293e-06
35965,6.90184959224959e-06
41651,1.25042081750485e-05
62243,5.75056396967985e-06
19856,3.29558363539469e-06
27861,2.99705294254105e-06
55882,3.42526154301813e-06
58544,2.87528229636793e-06
2853,3.70674524050971e-05
75158,3.3684844953434e-06
29863,5.82267298089181e-06
60351,5.74387529427392e-06
13135,2.64121258056507e-06
38601,3.45419135689149e-06
67335,2.58618942064553e-05
36654,2.56850465360708e-06
8070,2.37638113021298e-06
15493,1.16040517545983e-05
53484,8.44372344445296e-06
7609,0.000107583230403826
51320,7.74577710696212e-06
9284,3.05226520978954e-05
19416,3.63449006399565e-06
5719,9.04147914915472e-05
26866,2.46841657519071e-06
37795,6.43351527930376e-06
11250,2.18638828962138e-06
51434,5.7014095759392e-06
52198,7.59777418227111e-06
34464,6.09634548846594e-06
51744,9.47486824438706e-06
69492,7.24688478927848e-06
9753,3.9744582890001e-05
12801,1.16359999462858e-05
31440,1.24698280693248e-05
61890,5.93135928436849e-06
75841,3.11841324979391e-06
26058,2.49771019681201e-06
57971,3.74134133968327e-06
13384,7.18410471438788e-06
17074,2.24617870937079e-05
42817,5.74125438741219e-06
14896,6.16125957757128e-06
29118,9.42262949068242e-06
47155,2.9041422302555e-06
69928,6.46734373239643e-06
316,2.62283528447674e-05
7146,2.68582787703603e-05
22684,3.97203995931444e-06
38037,5.48615647841139e-06
53628,4.78021706651598e-06
69321,1.25907695411872e-05
16360,8.49443409283902e-05
72639,2.55988701748404e-06
52291,3.86694876918701e-06
13152,2.43689027564151e-06
22201,2.50209167939782e-06
44890,1.15524768536697e-05
65687,5.13724195233621e-06
10261,1.14302845905009e-05
13545,3.86377886517063e-06
26780,3.66446473866814e-06
59694,1.28698116585017e-05
50192,3.8803520756378e-06
65686,8.91561769584505e-06
19455,2.32392034752712e-05
40794,3.26685574917276e-06
44481,4.0380460654077e-06
72298,2.95459202390739e-06
16495,1.24691864660357e-05
51244,9.05422175155536e-06
947,0.000157047585152958
2790,9.63033205525718e-06
11527,2.35310103858673e-06
34106,2.77314216498622e-06
8524,1.33988358569893e-05
31961,2.70700267090759e-06
24605,7.75671609970435e-06
66123,8.53110520995005e-06
1856,1.74550441684448e-05
62992,7.40411885940509e-06
13704,8.36469229366573e-06
73970,4.54426355082018e-06
47134,3.26328133752446e-06
9674,3.54574649303176e-06
13380,1.35983814788669e-05
13434,5.00699959046919e-05
4392,3.02613295921838e-05
40537,3.77645731810074e-06
28779,6.33875625163504e-06
31564,4.95987589975135e-06
34932,4.77983695038559e-06
42694,5.98178883046443e-06
73501,1.45848344992461e-05
11477,3.70919737351345e-06
35798,1.32123710488294e-05
39066,3.54942442930995e-06
63574,5.61276161765146e-06
74651,2.78928604449209e-06
3255,6.01828179119517e-05
5982,8.13084790084792e-05
48922,3.65053391662146e-06
14018,3.72157117056685e-05
67839,7.75418272075827e-06
66010,4.75048468712299e-06
73065,2.33114352751613e-06
43825,3.99443728104398e-06
47758,4.70056439134375e-06
72203,3.5206887088746e-06
42513,4.49552498727881e-06
69769,9.5032059327575e-06
21195,2.22110736222243e-06
36140,8.49373799748224e-06
52788,3.77024303695357e-06
52440,8.30068487486196e-06
59328,6.26067582206461e-06
13921,2.01531442570559e-05
61751,1.39212940269923e-05
66459,7.61260509801268e-06
21977,2.08361246242374e-05
57899,4.3608992632489e-06
60652,1.17623750271631e-05
55344,8.41134796588493e-06
21302,7.79306906909231e-06
19306,4.30614573285676e-06
54627,2.82392778312546e-06
15639,2.26197869526325e-05
18751,3.0071998052576e-06
61103,1.54179642112627e-05
40076,5.08407517626795e-06
38039,5.48615647841139e-06
30116,8.57766839565764e-06
30033,7.10488732752623e-06
70928,4.73177911235543e-06
51736,4.99488547568493e-06
20820,7.52153742465501e-06
67178,9.39385261002044e-06
31212,2.66413708031538e-06
44763,6.55181160950207e-06
72175,3.18810999201764e-06
38690,2.33525334805006e-06
65671,7.24993054624941e-06
38907,7.01938882829216e-06
56068,9.70802449227348e-06
21219,2.74952682945638e-05
26589,2.90982268172222e-06
36251,2.47392534634129e-06
12370,5.25977170124963e-06
12207,2.95449392636777e-05
58565,3.74460097936166e-06
33231,1.18212462006642e-05
44041,8.44845018148713e-06
44350,6.02829688943878e-06
48219,6.34171399764551e-06
50585,4.31604580864619e-06
58720,6.6427394437246e-06
46975,2.57180101674881e-06
71155,9.48220196750366e-06
34054,2.78642949854992e-06
17872,3.9707312905483e-06
43543,4.92904313084327e-06
47258,2.84249939133841e-06
58183,3.03535361943335e-06
74333,4.56883495036788e-06
72297,2.95459202390739e-06
45889,9.37936111334964e-06
55531,4.35691366258238e-06
60066,4.79960316419657e-06
46240,5.45750125213609e-06
5350,3.74677152582012e-06
26720,2.8591390645835e-06
39001,4.59330171014282e-06
19187,3.10752463444861e-06
28543,2.35893201571305e-06
21339,1.3385375573298e-05
38715,5.7475005103326e-06
41205,1.04258482488606e-05
65948,5.27426936634191e-06
7473,3.39235028399795e-06
26710,1.05544245696616e-05
9201,6.5186794905685e-06
12118,4.22449703745025e-06
51714,3.74276546880106e-06
10668,2.99093052805508e-06
8480,7.78357363514615e-06
46056,3.85732853926939e-06
16502,1.52208938429064e-05
32799,2.03656449174438e-05
12104,2.65025726151959e-06
34453,4.82608322789559e-06
56239,4.98883099507673e-06
61965,1.03265366559754e-05
70784,9.67823796247521e-06
73122,2.45450940668394e-06
21401,6.73348116878088e-06
50638,3.87501786478138e-06
73933,2.43565632645495e-06
23908,1.06416772586019e-05
52741,1.35386500664689e-05
55785,2.45136084231391e-05
24737,6.02870326523543e-06
25379,5.83095168089817e-06
45042,3.36920820532747e-06
55296,7.45219479938846e-06
8705,8.49668054292581e-05
43667,7.4698428078911e-06
66593,7.46773712808206e-06
75614,1.55456687829752e-05
69597,7.75418272075827e-06
71820,3.21543197084664e-06
45516,4.25345325505006e-06
53065,4.91935592770191e-06
6470,6.78936691708988e-05
31880,2.59962499910625e-06
12645,1.80247883284008e-05
60131,3.18511415548359e-06
56804,3.72463344779232e-06
28683,7.99002879336369e-06
55124,7.73143065140897e-06
63023,7.59929958527084e-06
19002,1.54024781772466e-05
21623,3.38257329320705e-06
54245,9.47316369592023e-06
24290,2.51624312245528e-06
31247,2.75534613812726e-06
37358,4.02348486361605e-06
50953,3.38460069649368e-06
60732,8.38358446653763e-06
27534,6.6263834737904e-06
38075,1.69341264012732e-05
54833,3.76870234167462e-06
61311,5.29026988431662e-06
2471,0.000135845085027751
32690,2.84798613133124e-05
5972,0.000228730857865113
31885,3.71042055946798e-06
54586,3.32949878308976e-06
3421,3.07615789678279e-05
52665,1.40562797663093e-05
53631,3.53786814951761e-06
37267,1.09650807439902e-05
38102,4.876394996597e-06
63132,7.60278024506163e-06
50054,1.39874180627924e-05
30686,2.7364010294879e-06
58321,2.73940084189563e-06
18596,2.30863278677917e-06
72906,9.10085609191484e-06
17831,6.04489974303508e-06
46170,3.32613084956414e-06
23416,1.56006034466355e-05
29552,2.42143841349128e-06
17056,2.47025096084876e-06
4030,8.07967029917384e-05
21787,1.3716832471677e-05
33975,8.25910112931789e-06
583,1.46100635489371e-05
5956,0.000166770695352295
8099,3.18331032740983e-06
22656,2.65141930226974e-06
36245,3.49646200424924e-06
54473,5.49279277417235e-06
22153,9.39611459687444e-06
61135,1.49761348633308e-05
35352,2.8844358474126e-06
22245,5.52928777573194e-06
39296,2.54165513909336e-06
73967,4.54426355082018e-06
43376,3.19544471729443e-06
59222,4.80794675784938e-06
70426,1.05028330243722e-05
14644,5.49938168682961e-06
72258,3.02718390836048e-06
15394,2.43742895869329e-06
37719,3.04950485472342e-06
49219,1.06873529712669e-05
52985,3.19265250200592e-06
35966,1.05341145109279e-05
9638,9.80151254340219e-05
74896,3.11841324979391e-06
58664,7.27973251965125e-06
64033,7.3954736028432e-06
