26717,5
26718,5
26719,5
26720,5
26721,5
26722,5
26724,5
26725,5
26726,5
26727,5
26728,5
26730,5
26731,5
26732,5
26749,5
26750,5
26751,5
26752,5
26753,5
26754,5
26755,5
26756,5
26757,5
26758,5
26759,5
26761,5
26762,5
26763,5
26764,5
26765,5
26766,5
26767,5
26768,5
26769,5
26770,5
26771,5
26772,5
26773,5
26777,5
26778,5
26779,5
26780,5
26782,5
26783,5
26784,5
26785,5
26786,5
26787,5
26788,5
26789,5
26790,5
26791,5
26796,5
26799,5
26802,5
26803,5
26804,5
26805,5
26806,5
26807,5
26808,5
26809,5
26810,5
26811,5
26812,5
26813,5
26814,5
26815,5
26816,5
26817,5
26818,5
26820,5
26822,5
26823,5
26824,5
26825,5
26826,5
26827,5
26828,5
26829,5
26830,5
26831,5
26832,5
26833,5
26834,5
26835,5
26836,5
26837,5
26838,5
26839,5
26840,5
26843,5
26844,5
26845,5
26846,5
26847,5
26848,5
26849,5
26850,5
26851,5
26853,5
26854,5
26856,5
26858,5
26859,5
26862,5
26863,5
26864,5
26865,5
26866,5
26867,5
26868,5
26869,5
26870,5
26873,5
26875,5
26877,5
26878,5
26879,5
26880,5
26881,5
26882,5
26883,5
26884,5
26885,5
26886,5
26887,5
26888,5
26889,5
26890,5
26891,5
26892,5
26893,5
26894,5
26896,5
26897,5
26898,5
26899,5
26901,5
26902,5
26906,5
26910,5
26912,5
26914,5
26915,5
26916,5
26917,5
26918,5
26919,5
26920,5
26921,5
26922,5
26923,5
26924,5
26925,5
26926,5
26927,5
26928,5
26929,5
26930,5
26931,5
26932,5
26933,5
26934,5
26935,5
26936,5
26937,5
26938,5
26939,5
26940,5
26941,5
26942,5
26943,5
26944,5
26945,5
26946,5
26947,5
26948,5
26949,5
26950,5
26951,5
26952,5
26954,5
26955,5
26956,5
26957,5
26958,5
26959,5
26960,5
26961,5
26962,5
26963,5
26966,5
26967,5
26968,5
26970,5
26971,5
26972,5
26974,5
26975,5
26976,5
26977,5
26979,5
26980,5
26981,5
26982,5
26985,5
26986,5
26987,5
26988,5
26990,5
27004,5
27005,5
27006,5
27007,5
27008,5
27009,5
27010,5
27011,5
27012,5
27013,5
27014,5
27015,5
27016,5
27017,5
27018,5
27019,5
27020,5
27021,5
27022,5
27023,5
27024,5
27025,5
27026,5
27027,5
27029,5
27030,5
27031,5
27032,5
27033,5
27034,5
27035,5
27036,5
27037,5
27038,5
27039,5
27040,5
27041,5
27042,5
27043,5
27044,5
27045,5
27046,5
27047,5
27048,5
27049,5
27050,5
27051,5
27052,5
27054,5
27055,5
27056,5
27057,5
27058,5
27059,5
27060,5
27061,5
27062,5
27063,5
27064,5
27065,5
27066,5
27068,5
27069,5
27070,5
27071,5
27072,5
27073,5
27074,5
27075,5
27076,5
27077,5
27079,5
27080,5
27081,5
27082,5
27083,5
27084,5
27085,5
27086,5
27087,5
27088,5
27089,5
27090,5
27091,5
27092,5
27094,5
27095,5
27096,5
27097,5
27098,5
27100,5
27101,5
27102,5
27103,5
27104,5
27105,5
27106,5
27107,5
27108,5
27109,5
27110,5
27111,5
27114,5
27115,5
27116,5
27117,5
27118,5
27119,5
27120,5
27121,5
27122,5
27123,5
27124,5
27125,5
27126,5
27127,5
27128,5
27129,5
27130,5
27131,5
27132,5
27133,5
27134,5
27136,5
27137,5
27138,5
27139,5
27140,5
27141,5
27142,5
27143,5
27144,5
27145,5
27146,5
27147,5
27148,5
27149,5
27150,5
27151,5
27152,5
27153,5
27154,5
27155,5
27156,5
27157,5
27158,5
27159,5
27160,5
27161,5
27162,5
27163,5
27164,5
27165,5
27166,5
27167,5
27168,5
27169,5
27170,5
27171,5
27172,5
27173,5
27175,5
27176,5
27177,5
27178,5
27179,5
27180,5
27181,5
27182,5
27183,5
27184,5
27185,5
27186,5
27187,5
27188,5
27189,5
27190,5
27191,5
27192,5
27193,5
27194,5
27195,5
27196,5
27197,5
27198,5
27199,5
27200,5
27201,5
27202,5
27203,5
27204,5
27205,5
27206,5
27207,5
27208,5
27209,5
27210,5
27211,5
27212,5
27213,5
27214,5
27215,5
27216,5
27217,5
27219,5
27220,5
27221,5
27222,5
27223,5
27224,5
27225,5
27226,5
27227,5
27228,5
27229,5
27231,5
27232,5
27233,5
27234,5
27235,5
27236,5
27237,5
27238,5
27239,5
27240,5
27241,5
27242,5
27243,5
27245,5
27246,5
27249,5
27250,5
27251,5
27252,5
27253,5
27255,5
27257,5
27258,5
27260,5
27261,5
27262,5
27263,5
27264,5
27265,5
27266,5
27267,5
27268,5
27269,5
27270,5
27271,5
27272,5
27273,5
27274,5
27278,5
27279,5
27280,5
27281,5
27282,5
27283,5
27291,5
27295,5
27297,5
27299,5
27300,5
27301,5
27302,5
27304,5
27305,5
27306,5
27307,5
27308,5
27309,5
27310,5
27311,5
27312,5
27313,5
27314,5
27315,5
27316,5
27317,5
27318,5
27319,5
27320,5
27323,5
27324,5
27325,5
27328,5
27329,5
27330,5
27331,5
27333,5
27335,5
27337,5
27339,5
27340,5
27341,5
27342,5
27343,5
27344,5
27345,5
27346,5
27347,5
27348,5
27349,5
27351,5
27352,5
27353,5
27354,5
27355,5
27356,5
27357,5
27358,5
27359,5
27360,5
27361,5
27362,5
27363,5
27364,5
27365,5
27366,5
27367,5
27368,5
27369,5
27370,5
27377,5
27378,5
27379,5
27380,5
27381,5
27382,5
27383,5
27384,5
27385,5
27386,5
27387,5
27388,5
27389,5
27390,5
27391,5
27392,5
27393,5
27394,5
27395,5
27396,5
27397,5
27398,5
27399,5
27400,5
27401,5
27402,5
27403,5
27404,5
27405,5
27406,5
27407,5
27408,5
27409,5
27410,5
27411,5
27412,5
27413,5
27414,5
27416,5
27417,5
27418,5
27419,5
27420,5
27421,5
27422,5
27423,5
27424,5
27425,5
27426,5
27427,5
27428,5
27429,5
27430,5
27431,5
27432,5
27433,5
27434,5
27435,5
27436,5
27437,5
27438,5
27439,5
27440,5
27441,5
27442,5
27445,5
27446,5
27447,5
27448,5
27449,5
27450,5
27451,5
27452,5
27453,5
27454,5
27455,5
27456,5
27457,5
27458,5
27460,5
27461,5
27463,5
27464,5
27465,5
27466,5
27467,5
27468,5
27469,5
27470,5
27472,5
27473,5
27474,5
27475,5
27476,5
27477,5
27479,5
27480,5
27481,5
27482,5
27483,5
27485,5
27487,5
27488,5
27489,5
27490,5
27491,5
27492,5
27493,5
27494,5
27495,5
27497,5
27498,5
27499,5
27500,5
27501,5
27502,5
27503,5
27504,5
27505,5
27506,5
27507,5
27508,5
27509,5
27510,5
27511,5
27512,5
27513,5
27514,5
27515,5
27516,5
27517,5
27519,5
27520,5
27521,5
27523,5
27524,5
27526,5
27527,5
27528,5
27529,5
27530,5
27531,5
27532,5
27536,5
27537,5
27538,5
27539,5
27540,5
27541,5
27542,5
27543,5
27544,5
27545,5
27546,5
27547,5
27548,5
27549,5
27551,5
27552,5
27553,5
27554,5
27555,5
27556,5
27557,5
27558,5
27559,5
27560,5
27561,5
27562,5
27563,5
27564,5
27566,5
27567,5
27568,5
27569,5
27570,5
27571,5
27572,5
27573,5
27574,5
27576,5
27577,5
27578,5
27579,5
27580,5
27581,5
27582,5
27583,5
27584,5
27585,5
27586,5
27587,5
27588,5
27589,5
27590,5
27591,5
27592,5
27593,5
27594,5
27595,5
27598,5
27600,5
27601,5
27602,5
27605,5
27606,5
27607,5
27609,5
27610,5
27611,5
27612,5
27613,5
27614,5
27615,5
27616,5
27617,5
27618,5
27619,5
27620,5
27621,5
27622,5
27623,5
27624,5
27625,5
27627,5
27628,5
27629,5
27630,5
27632,5
27633,5
27634,5
27635,5
27636,5
27637,5
27638,5
27640,5
27641,5
27642,5
27643,5
27644,5
27645,5
27646,5
27647,5
27648,5
27649,5
27652,5
27653,5
27654,5
27655,5
27657,5
27659,5
27660,5
27662,5
27663,5
27664,5
27665,5
27667,5
27668,5
27669,5
27670,5
27671,5
27672,5
27673,5
27674,5
27675,5
27677,5
27681,5
27682,5
27683,5
27684,5
27685,5
27686,5
27687,5
27688,5
27689,5
27690,5
27692,5
27693,5
27694,5
27695,5
27696,5
27697,5
27698,5
27699,5
27701,5
27702,5
27703,5
27704,5
27705,5
27706,5
27707,5
27708,5
27709,5
27710,5
27711,5
27712,5
27713,5
27714,5
27715,5
27716,5
27717,5
27719,5
27721,5
27722,5
27723,5
27724,5
27725,5
27726,5
27727,5
27729,5
27732,5
27733,5
27734,5
27735,5
27736,5
27737,5
27738,5
27739,5
27740,5
27742,5
27743,5
27744,5
27745,5
27747,5
27748,5
27749,5
27751,5
27752,5
27753,5
27754,5
27755,5
27759,5
27762,5
27763,5
27764,5
27765,5
27768,5
27769,5
27770,5
27772,5
27773,5
27774,5
27775,5
27776,5
27777,5
27778,5
27779,5
27780,5
27781,5
27782,5
27783,5
27784,5
27785,5
27786,5
27788,5
27792,5
27793,5
27794,5
27795,5
27796,5
27797,5
27798,5
27799,5
27800,5
27801,5
27803,5
27804,5
27805,5
27809,5
27810,5
27811,5
27812,5
27813,5
27814,5
27815,5
27816,5
27817,5
27818,5
27819,5
27820,5
27821,5
27823,5
27826,5
27827,5
27828,5
27829,5
27830,5
27831,5
27833,5
27834,5
27835,5
27836,5
27837,5
27838,5
27839,5
27840,5
27841,5
27842,5
27843,5
27844,5
27845,5
27846,5
27847,5
27848,5
27849,5
27850,5
27851,5
27852,5
27853,5
27855,5
27856,5
27857,5
27858,5
27861,5
27863,5
27864,5
27866,5
27867,5
27868,5
27869,5
27878,5
27879,5
27880,5
27881,5
27882,5
27883,5
27884,5
27885,5
27886,5
27887,5
27888,5
27889,5
27891,5
27894,5
27895,5
27896,5
27897,5
27898,5
27899,5
27901,5
27902,5
27903,5
27904,5
27905,5
27906,5
27907,5
27908,5
27909,5
27910,5
27911,5
27913,5
27914,5
27915,5
27918,5
27919,5
27920,5
27921,5
27922,5
27923,5
27924,5
27925,5
27926,5
27927,5
27928,5
27930,5
27932,5
27933,5
27934,5
27935,5
27936,5
27937,5
27938,5
27939,5
27940,5
27941,5
27942,5
27944,5
27945,5
27946,5
27949,5
27950,5
27951,5
27952,5
27953,5
27955,5
27956,5
27957,5
27958,5
27959,5
27960,5
27961,5
27962,5
27964,5
27965,5
27967,5
27968,5
27969,5
27970,5
27971,5
27972,5
27973,5
27974,5
27975,5
27976,5
27977,5
27979,5
27980,5
27983,5
27985,5
27987,5
27988,5
27989,5
27990,5
27991,5
27992,5
27993,5
27994,5
27995,5
27996,5
27997,5
27998,5
27999,5
28000,5
28001,5
28002,5
28003,5
28004,5
28005,5
28006,5
28009,5
28010,5
28012,5
28013,5
28015,5
28018,5
28020,5
28021,5
28022,5
28023,5
28024,5
28025,5
28026,5
28027,5
28028,5
28029,5
28030,5
28032,5
28033,5
28035,5
28036,5
28038,5
28039,5
28040,5
28041,5
28042,5
28043,5
28044,5
28045,5
28046,5
28047,5
28048,5
28049,5
28050,5
28051,5
28052,5
28053,5
28054,5
28055,5
28056,5
28057,5
28058,5
28060,5
28061,5
28063,5
28064,5
28065,5
28066,5
28067,5
28068,5
28070,5
28071,5
28072,5
28073,5
28076,5
28077,5
28078,5
28079,5
28081,5
28082,5
28083,5
28084,5
28086,5
28087,5
28088,5
28089,5
28090,5
28091,5
28092,5
28093,5
28094,5
28096,5
28097,5
28098,5
28099,5
28100,5
28101,5
28102,5
28103,5
28104,5
28106,5
28107,5
28108,5
28109,5
28110,5
28111,5
28112,5
28113,5
28114,5
28115,5
28116,5
28117,5
28118,5
28119,5
28120,5
28121,5
28122,5
28123,5
28124,5
28125,5
28126,5
28127,5
28128,5
28129,5
28130,5
28131,5
28132,5
28133,5
28134,5
28135,5
28136,5
28137,5
28138,5
28139,5
28140,5
28142,5
28143,5
28144,5
28145,5
28146,5
28147,5
28149,5
28150,5
28151,5
28152,5
28153,5
28154,5
28156,5
28157,5
28158,5
28160,5
28161,5
28163,5
28164,5
28165,5
28167,5
28168,5
28169,5
28170,5
28171,5
28174,5
28176,5
28177,5
28178,5
28179,5
28180,5
28182,5
28183,5
28184,5
28185,5
28187,5
28190,5
28191,5
28192,5
28196,5
28197,5
28199,5
28200,5
28201,5
28202,5
28203,5
28204,5
28205,5
28206,5
28207,5
28208,5
28209,5
28211,5
28212,5
28213,5
28214,5
28215,5
28216,5
28217,5
28218,5
28219,5
28220,5
28221,5
28222,5
28223,5
28224,5
28225,5
28226,5
28227,5
28229,5
28230,5
28231,5
28232,5
28233,5
28234,5
28237,5
28239,5
28240,5
28243,5
28244,5
28245,5
28246,5
28247,5
28248,5
28249,5
28250,5
28252,5
28253,5
28255,5
28256,5
28257,5
28258,5
28261,5
28263,5
28266,5
28268,5
28269,5
28270,5
28272,5
28273,5
28278,5
28279,5
28280,5
28284,5
28285,5
28286,5
28287,5
28288,5
28289,5
28290,5
28291,5
28292,5
28293,5
28294,5
28295,5
28296,5
28297,5
28299,5
28303,5
28304,5
28305,5
28306,5
28308,5
28311,5
28314,5
28315,5
28318,5
28319,5
28321,5
28323,5
28325,5
28327,5
28328,5
28329,5
28330,5
28331,5
28333,5
28334,5
28335,5
28336,5
28338,5
28339,5
28341,5
28342,5
28344,5
28345,5
28346,5
28348,5
28350,5
28351,5
28352,5
28353,5
28354,5
28355,5
28357,5
28358,5
28360,5
28363,5
28364,5
28365,5
28366,5
28368,5
28369,5
28370,5
28371,5
28372,5
28373,5
28374,5
28375,5
28377,5
28378,5
28379,5
28380,5
28381,5
28382,5
28383,5
28384,5
28385,5
28386,5
28387,5
28388,5
28389,5
28390,5
28391,5
28392,5
28393,5
28394,5
28395,5
28398,5
28399,5
28401,5
28402,5
28403,5
28406,5
28407,5
28408,5
28410,5
28411,5
28413,5
28415,5
28416,5
28417,5
28419,5
28420,5
28421,5
28423,5
28424,5
28425,5
28426,5
28428,5
28429,5
28430,5
28432,5
28434,5
28435,5
28436,5
28440,5
28441,5
28444,5
28445,5
28446,5
28448,5
28449,5
28450,5
28451,5
28452,5
28453,5
28454,5
28455,5
28456,5
28457,5
28458,5
28459,5
28460,5
28461,5
28498,5
28499,5
28500,5
28501,5
28502,5
28503,5
28504,5
28505,5
28506,5
28507,5
28508,5
28509,5
28510,5
28511,5
28512,5
28513,5
28514,5
28515,5
28516,5
28518,5
28519,5
28520,5
28521,5
28522,5
28523,5
28524,5
28525,5
28528,5
28529,5
28530,5
28531,5
28532,5
28533,5
28534,5
28535,5
28536,5
28538,5
28539,5
28540,5
28541,5
28542,5
28543,5
28544,5
28545,5
28547,5
28548,5
28549,5
28550,5
28551,5
28553,5
28554,5
28555,5
28556,5
28557,5
28558,5
28559,5
28560,5
28561,5
28562,5
28563,5
28564,5
28565,5
28566,5
28568,5
28569,5
28570,5
28571,5
28573,5
28574,5
28576,5
28577,5
28578,5
28579,5
28581,5
28582,5
28584,5
28585,5
28586,5
28587,5
28588,5
28589,5
28590,5
28591,5
28593,5
28594,5
28595,5
28596,5
28597,5
28598,5
28599,5
28600,5
28602,5
28603,5
28604,5
28605,5
28606,5
28607,5
28608,5
28609,5
28610,5
28611,5
28612,5
28613,5
28614,5
28615,5
28619,5
28620,5
28621,5
28622,5
28624,5
28625,5
28626,5
28628,5
28629,5
28630,5
28631,5
28634,5
28635,5
28636,5
28637,5
28638,5
28639,5
28640,5
28641,5
28644,5
28645,5
28646,5
28647,5
28648,5
28649,5
28650,5
28651,5
28652,5
28653,5
28654,5
28655,5
28656,5
28658,5
28659,5
28660,5
28662,5
28663,5
28664,5
28665,5
28666,5
28667,5
28668,5
28669,5
28670,5
28671,5
28674,5
28677,5
28688,5
28689,5
28691,5
28696,5
28698,5
28699,5
28702,5
28703,5
28704,5
28707,5
28708,5
28709,5
28710,5
28711,5
28712,5
28713,5
28714,5
28715,5
28716,5
28717,5
28718,5
28719,5
28720,5
28721,5
28722,5
28723,5
28724,5
28725,5
28726,5
28728,5
28729,5
28730,5
28731,5
28732,5
28733,5
28734,5
28735,5
28738,5
28739,5
28740,5
28741,5
28742,5
28743,5
28744,5
28745,5
28746,5
28747,5
28749,5
28750,5
28751,5
28752,5
28753,5
28754,5
28755,5
28756,5
28757,5
28758,5
28759,5
28760,5
28761,5
28762,5
28763,5
28764,5
28765,5
28767,5
28768,5
28769,5
28771,5
28772,5
28773,5
28774,5
28776,5
28777,5
28778,5
28779,5
28780,5
28781,5
28782,5
28783,5
28784,5
28785,5
28786,5
28787,5
28788,5
28789,5
28790,5
28792,5
28793,5
28794,5
28798,5
28799,5
28800,5
28801,5
28802,5
28803,5
28805,5
28806,5
28807,5
28808,5
28809,5
28810,5
28811,5
28812,5
28813,5
28814,5
28815,5
28816,5
28817,5
28818,5
28819,5
28828,5
28830,5
28842,5
28843,5
28847,5
28848,5
28849,5
28850,5
28851,5
28852,5
28853,5
28855,5
28856,5
28857,5
28859,5
28861,5
28862,5
28864,5
28865,5
28866,5
28867,5
28868,5
28869,5
28870,5
28871,5
28872,5
28873,5
28874,5
28875,5
28876,5
28877,5
28878,5
28879,5
28880,5
28881,5
28882,5
28883,5
28885,5
28886,5
28887,5
28888,5
28889,5
28892,5
28893,5
28894,5
28896,5
28897,5
28898,5
28899,5
28900,5
28901,5
28902,5
28903,5
28904,5
28905,5
28906,5
28907,5
28909,5
28910,5
28911,5
28912,5
28913,5
28914,5
28915,5
28916,5
28917,5
28918,5
28919,5
28920,5
28921,5
28922,5
28923,5
28924,5
28926,5
28927,5
28928,5
28930,5
28931,5
28932,5
28933,5
28934,5
28936,5
28937,5
28938,5
28940,5
28942,5
28943,5
28945,5
28946,5
28947,5
28948,5
28949,5
28950,5
28951,5
28952,5
28953,5
28954,5
28955,5
28956,5
28957,5
28958,5
28960,5
28961,5
28962,5
28964,5
28965,5
28966,5
28967,5
28968,5
28969,5
28971,5
28972,5
28974,5
28977,5
28978,5
28979,5
28980,5
28981,5
28982,5
28983,5
28984,5
28985,5
28986,5
28987,5
28989,5
28990,5
28991,5
28992,5
28993,5
28994,5
28995,5
28996,5
28997,5
28998,5
28999,5
29000,5
29001,5
29002,5
29003,5
29004,5
29005,5
29006,5
29007,5
29008,5
29009,5
29010,5
29011,5
29012,5
29013,5
29014,5
29015,5
29017,5
29019,5
29020,5
29022,5
29023,5
29024,5
29025,5
29027,5
29028,5
29029,5
29030,5
29031,5
29032,5
29034,5
29035,5
29036,5
29037,5
29038,5
29039,5
29040,5
29041,5
29042,5
29043,5
29045,5
29046,5
29047,5
29048,5
29049,5
29050,5
29051,5
29052,5
29053,5
29054,5
29055,5
29056,5
29057,5
29058,5
29060,5
29061,5
29063,5
29064,5
29065,5
29066,5
29067,5
29068,5
29069,5
29070,5
29072,5
29073,5
29074,5
29075,5
29076,5
29077,5
29078,5
29079,5
29080,5
29081,5
29082,5
29083,5
29084,5
29085,5
29086,5
29087,5
29089,5
29090,5
29091,5
29092,5
29093,5
29094,5
29095,5
29097,5
29098,5
29099,5
29100,5
29103,5
29104,5
29106,5
29107,5
29108,5
29110,5
29111,5
29112,5
29113,5
29114,5
29115,5
29116,5
29117,5
29118,5
29119,5
29120,5
29121,5
29123,5
29124,5
29125,5
29127,5
29128,5
29129,5
29130,5
29131,5
29134,5
29135,5
29139,5
29140,5
29141,5
29143,5
29147,5
29148,5
29149,5
29150,5
29151,5
29152,5
29153,5
29154,5
29155,5
29157,5
29158,5
29159,5
29161,5
29162,5
29163,5
29164,5
29165,5
29166,5
29167,5
29168,5
29169,5
29170,5
29172,5
29173,5
29174,5
29175,5
29176,5
29177,5
29178,5
29179,5
29180,5
29181,5
29182,5
29183,5
29184,5
29185,5
29186,5
29187,5
29188,5
29189,5
29191,5
29192,5
29193,5
29194,5
29195,5
29196,5
29199,5
29200,5
29201,5
29202,5
29203,5
29204,5
29205,5
29206,5
29207,5
29208,5
29209,5
29210,5
29211,5
29212,5
29213,5
29214,5
29216,5
29217,5
29219,5
29220,5
29221,5
29222,5
29223,5
29224,5
29225,5
29226,5
29227,5
29228,5
29229,5
29230,5
29232,5
29233,5
29234,5
29235,5
29236,5
29237,5
29239,5
29240,5
29242,5
29243,5
29244,5
29245,5
29246,5
29248,5
29249,5
29250,5
29253,5
29254,5
29255,5
29256,5
29257,5
29258,5
29259,5
29260,5
29261,5
29262,5
29263,5
29264,5
29266,5
29267,5
29268,5
29269,5
29270,5
29271,5
29273,5
29274,5
29275,5
29276,5
29277,5
29278,5
29279,5
29281,5
29282,5
29285,5
29286,5
29287,5
29288,5
29289,5
29290,5
29291,5
29292,5
29293,5
29294,5
29296,5
29297,5
29298,5
29299,5
29300,5
29301,5
29302,5
29303,5
29304,5
29305,5
29306,5
29307,5
29308,5
29309,5
29310,5
29311,5
29312,5
29313,5
29314,5
29315,5
29316,5
29317,5
29318,5
29319,5
29321,5
29322,5
29323,5
29324,5
29326,5
29327,5
29328,5
29329,5
29330,5
29332,5
29333,5
29334,5
29336,5
29337,5
29338,5
29339,5
29340,5
29341,5
29342,5
29343,5
29344,5
29345,5
29346,5
29347,5
29348,5
29349,5
29350,5
29351,5
29352,5
29353,5
29354,5
29355,5
29356,5
29358,5
29359,5
29361,5
29362,5
29363,5
29364,5
29365,5
29366,5
29367,5
29368,5
29369,5
29370,5
29372,5
29373,5
29374,5
29375,5
29376,5
29377,5
29378,5
29379,5
29380,5
29381,5
29382,5
29383,5
29384,5
29386,5
29387,5
29388,5
29389,5
29390,5
29392,5
29393,5
29394,5
29395,5
29396,5
29397,5
29398,5
29399,5
29400,5
29401,5
29402,5
29403,5
29404,5
29405,5
29406,5
29407,5
29408,5
29410,5
29411,5
29412,5
29413,5
29414,5
29415,5
29416,5
29417,5
29419,5
29420,5
29421,5
29422,5
29423,5
29424,5
29425,5
29426,5
29427,5
29428,5
29429,5
29430,5
29431,5
29432,5
29433,5
29434,5
29436,5
29437,5
29438,5
29439,5
29440,5
29441,5
29442,5
29443,5
29444,5
29446,5
29447,5
29448,5
29449,5
29450,5
29453,5
29454,5
29456,5
29457,5
29458,5
29459,5
29460,5
29461,5
29462,5
29464,5
29465,5
29468,5
29474,5
29475,5
29476,5
29477,5
29480,5
29481,5
29482,5
29484,5
29485,5
29486,5
29487,5
29488,5
29490,5
29491,5
29492,5
29493,5
29494,5
29495,5
29496,5
29497,5
29498,5
29499,5
29500,5
29501,5
29502,5
29503,5
29504,5
29505,5
29506,5
29507,5
29508,5
29510,5
29511,5
29512,5
29513,5
29514,5
29515,5
29517,5
29518,5
29520,5
29521,5
29524,5
29525,5
29527,5
29528,5
29530,5
29531,5
29532,5
29534,5
29537,5
29540,5
29541,5
29542,5
29543,5
29544,5
29546,5
29547,5
29548,5
29549,5
29550,5
29551,5
29552,5
29553,5
29554,5
29555,5
29556,5
29558,5
29560,5
29561,5
29562,5
29564,5
29565,5
29567,5
29568,5
29569,5
29570,5
29571,5
29572,5
29573,5
29574,5
29575,5
29576,5
29577,5
29578,5
29579,5
29580,5
29582,5
29584,5
29585,5
29587,5
29590,5
29591,5
29592,5
29593,5
29594,5
29595,5
29596,5
29597,5
29598,5
29599,5
29600,5
29603,5
29604,5
29605,5
29606,5
29607,5
29608,5
29610,5
29611,5
29612,5
29613,5
29614,5
29615,5
29617,5
29619,5
29620,5
29622,5
29623,5
29625,5
29627,5
29629,5
29630,5
29631,5
29632,5
29633,5
29635,5
29636,5
29637,5
29638,5
29639,5
29640,5
29641,5
29642,5
29643,5
29644,5
29645,5
29646,5
29647,5
29648,5
29650,5
29651,5
29652,5
29653,5
29654,5
29655,5
29656,5
29657,5
29658,5
29659,5
29660,5
29661,5
29662,5
29663,5
29664,5
29665,5
29666,5
29667,5
29668,5
29669,5
29670,5
29671,5
29672,5
29673,5
29674,5
29675,5
29676,5
29677,5
29678,5
29679,5
29680,5
29681,5
29682,5
29683,5
29684,5
29685,5
29687,5
29688,5
29689,5
29690,5
29697,5
29698,5
29699,5
29700,5
29701,5
29703,5
29704,5
29706,5
29707,5
29708,5
29709,5
29711,5
29712,5
29713,5
29714,5
29715,5
29716,5
29717,5
29718,5
29719,5
29720,5
29721,5
29722,5
29723,5
29724,5
29725,5
29726,5
29727,5
29728,5
29729,5
29730,5
29731,5
29732,5
29733,5
29734,5
29735,5
29736,5
29737,5
29738,5
29739,5
29740,5
29741,5
29742,5
29743,5
29744,5
29745,5
29746,5
29747,5
29748,5
29749,5
29750,5
29751,5
29752,5
29753,5
29754,5
29755,5
29756,5
29757,5
29758,5
29759,5
29761,5
29762,5
29763,5
29764,5
29765,5
29766,5
29767,5
29768,5
29769,5
29770,5
29771,5
29772,5
29773,5
29774,5
29775,5
29776,5
29779,5
29780,5
29781,5
29783,5
29784,5
29785,5
29787,5
29788,5
29789,5
29790,5
29791,5
29792,5
29793,5
29794,5
29795,5
29796,5
29798,5
29799,5
29800,5
29801,5
29802,5
29803,5
29804,5
29805,5
29806,5
29807,5
29808,5
29809,5
29810,5
29811,5
29812,5
29813,5
29814,5
29815,5
29816,5
29817,5
29818,5
29819,5
29820,5
29821,5
29822,5
29823,5
29824,5
29825,5
29827,5
29829,5
29830,5
29831,5
29832,5
29833,5
29834,5
29835,5
29836,5
29837,5
29838,5
29839,5
29840,5
29841,5
29842,5
29843,5
29844,5
29845,5
29846,5
29847,5
29848,5
29853,5
29854,5
29855,5
29857,5
29858,5
29859,5
29860,5
29861,5
29862,5
29863,5
29864,5
29865,5
29866,5
29867,5
29868,5
29869,5
29870,5
29871,5
29872,5
29873,5
29874,5
29875,5
29876,5
29877,5
29878,5
29879,5
29880,5
29881,5
29882,5
29883,5
29884,5
29886,5
29887,5
29888,5
29889,5
29892,5
29893,5
29894,5
29895,5
29896,5
29897,5
29898,5
29899,5
29900,5
29902,5
29903,5
29904,5
29905,5
29907,5
29908,5
29909,5
29910,5
29911,5
29912,5
29913,5
29914,5
29915,5
29916,5
29917,5
29919,5
29921,5
29922,5
29923,5
29924,5
29925,5
29926,5
29927,5
29932,5
29933,5
29934,5
29935,5
29937,5
29941,5
29942,5
29943,5
29944,5
29945,5
29946,5
29947,5
29954,5
29957,5
29959,5
29961,5
29967,5
29968,5
29969,5
29970,5
29971,5
29972,5
29973,5
29975,5
29976,5
29977,5
29980,5
29981,5
29982,5
29983,5
29985,5
29986,5
29987,5
29988,5
29989,5
29990,5
29991,5
29992,5
29994,5
29995,5
29996,5
29997,5
29998,5
29999,5
30000,5
30001,5
30002,5
30003,5
30004,5
30005,5
30006,5
30009,5
30010,5
30011,5
30012,5
30013,5
30014,5
30015,5
30016,5
30017,5
30018,5
30019,5
30020,5
30021,5
30022,5
30023,5
30024,5
30025,5
30026,5
30027,5
30028,5
30029,5
30030,5
30031,5
30032,5
30033,5
30034,5
30035,5
30036,5
30037,5
30039,5
30040,5
30041,5
30042,5
30043,5
30044,5
30045,5
30046,5
30047,5
30049,5
30051,5
30052,5
30053,5
30054,5
30055,5
30056,5
30057,5
30058,5
30059,5
30060,5
30061,5
30062,5
30063,5
30064,5
30065,5
30066,5
30067,5
30068,5
30069,5
30070,5
30071,5
30072,5
30073,5
30074,5
30075,5
30076,5
30077,5
30078,5
30080,5
30081,5
30082,5
30083,5
30084,5
30085,5
30087,5
30088,5
30089,5
30090,5
30091,5
30102,5
30103,5
30104,5
30105,5
30106,5
30108,5
30109,5
30110,5
30111,5
30112,5
30113,5
30114,5
30115,5
30116,5
30117,5
30118,5
30119,5
30120,5
30121,5
30122,5
30123,5
30124,5
30125,5
30126,5
30127,5
30128,5
30129,5
30130,5
30131,5
30133,5
30134,5
30135,5
30136,5
30137,5
30138,5
30139,5
30140,5
30141,5
30142,5
30143,5
30144,5
30145,5
30147,5
30148,5
30149,5
30150,5
30151,5
30152,5
30153,5
30154,5
30155,5
30156,5
30157,5
30160,5
30161,5
30162,5
30163,5
30164,5
30165,5
30166,5
30167,5
30168,5
30169,5
30170,5
30171,5
30172,5
30179,5
30180,5
30181,5
